Predicted Closing Ranks for 2025 (First 50 Entries):

                                                                                                                      college_name                                                                                                                                                academic_program_name  year  round  historical_final_closing_rank  predicted_closing_rank
132                                                                              National Institute of Technology, Tiruchirappalli                                                                                            Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          22521                   23023
133                                                                              National Institute of Technology, Tiruchirappalli                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                           9305                   10048
134                                                                              National Institute of Technology, Tiruchirappalli                                                                                            Instrumentation and Control Engineering (4 Years, Bachelor of Technology)  2025      6                          11001                   13231
135                                                                              National Institute of Technology, Tiruchirappalli                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                           3546                    4080
136                                                                              National Institute of Technology, Tiruchirappalli                                                                                             Electrical and Electronics Engineering (4 Years, Bachelor of Technology)  2025      6                           6040                    6726
137                                                                              National Institute of Technology, Tiruchirappalli                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                           1224                    1284
138                                                                              National Institute of Technology, Tiruchirappalli                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          18965                   19178
139                                                                              National Institute of Technology, Tiruchirappalli                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          13950                   14147
140                                                                              National Institute of Technology, Tiruchirappalli                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                            404                     249
141                                                                                     National Institute of Technology, Srinagar                                                                                            Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          55447                   56524
142                                                                                     National Institute of Technology, Srinagar                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          47482                   47572
143                                                                                     National Institute of Technology, Srinagar                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          26370                   27589
144                                                                                     National Institute of Technology, Srinagar                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          33605                   34413
145                                                                                     National Institute of Technology, Srinagar                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          40442                   40816
146                                                                                     National Institute of Technology, Srinagar                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          21839                   23260
147                                                                                     National Institute of Technology, Srinagar                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          55070                   55680
148                                                                                     National Institute of Technology, Srinagar                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          51760                   51830
149                                                                                      National Institute of Technology, Silchar                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          32251                   33381
150                                                                                      National Institute of Technology, Silchar                                                                                        Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)  2025      6                          21926                   23280
151                                                                                      National Institute of Technology, Silchar                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          17339                   17740
152                                                                                      National Institute of Technology, Silchar                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          24365                   25115
153                                                                                      National Institute of Technology, Silchar                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          11930                   12166
154                                                                                      National Institute of Technology, Silchar                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          45391                   46355
155                                                                                     National Institute of Technology, Rourkela                                                                                                                      Physics (5 Years, Integrated Master of Science)  2025      6                          22008                   24144
156                                                                                     National Institute of Technology, Rourkela                                                                                        Mining Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          32461                   36110
157                                                                                     National Institute of Technology, Rourkela                                                                                                                 Mining Engineering (4 Years, Bachelor of Technology)  2025      6                          31895                   35536
158                                                                                     National Institute of Technology, Rourkela                                                                   Metallurgical and Materials Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          35955                   37182
159                                                                                     National Institute of Technology, Rourkela                                                                                            Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          28678                   31443
160                                                                                     National Institute of Technology, Rourkela                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          15037                   16265
161                                                                                     National Institute of Technology, Rourkela                                                                                                                  Mathematics (5 Years, Integrated Master of Science)  2025      6                          28659                   28086
162                                                                                     National Institute of Technology, Rourkela                                                                                                                 Life Science (5 Years, Integrated Master of Science)  2025      6                          45442                   47532
163                                                                                     National Institute of Technology, Rourkela                                                                                                                  Industrial Design (4 Years, Bachelor of Technology)  2025      6                          29601                   31702
164                                                                                     National Institute of Technology, Rourkela                                                                                                           Food Process Engineering (4 Years, Bachelor of Technology)  2025      6                          41605                   42027
165                                                                                     National Institute of Technology, Rourkela                                                                                        Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)  2025      6                          10785                   11236
166                                                                                     National Institute of Technology, Rourkela                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                           5721                    6768
167                                                                                     National Institute of Technology, Rourkela                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          10462                   10884
168                                                                                     National Institute of Technology, Rourkela                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                           2940                    3336
169                                                                                     National Institute of Technology, Rourkela                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          25893                   26693
170                                                                                     National Institute of Technology, Rourkela                                                                                                                    Chemistry (5 Years, Integrated Master of Science)  2025      6                          48289                   47510
171                                                                                     National Institute of Technology, Rourkela                                                                                      Chemical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          22091                   23307
172                                                                                     National Institute of Technology, Rourkela                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          18958                   19253
173                                                                                     National Institute of Technology, Rourkela                                                         Ceramic Engineering and M.Tech Industrial Ceramic (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          39253                   40780
174                                                                                     National Institute of Technology, Rourkela                                                                                                                Ceramic Engineering (4 Years, Bachelor of Technology)  2025      6                          36000                   37352
175                                                                                     National Institute of Technology, Rourkela                                                                                                                     Bio Technology (4 Years, Bachelor of Technology)  2025      6                          29495                   31730
176                                                                                     National Institute of Technology, Rourkela                                                                                                            Bio Medical Engineering (4 Years, Bachelor of Technology)  2025      6                          37811                   36918
177                                                                                     National Institute of Technology, Rourkela                                                                                                            Artificial Intelligence (4 Years, Bachelor of Technology)  2025      6                           3983                    4106
178                                                                                     National Institute of Technology, Rourkela                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                            716                     604
179                                                                                      National Institute of Technology, Mizoram                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          52165                   53197
180                                                                                      National Institute of Technology, Mizoram                                                                                                          Mathematics and Computing (4 Years, Bachelor of Technology)  2025      6                          36482                   36288
181                                                                                      National Institute of Technology, Mizoram                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          43128                   43065
182                                                                                      National Institute of Technology, Mizoram                                                                                             Electrical and Electronics Engineering (4 Years, Bachelor of Technology)  2025      6                          46307                   46317
183                                                                                      National Institute of Technology, Mizoram                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          47514                   48449
184                                                                                      National Institute of Technology, Mizoram                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          33181                   33499
185                                                                                      National Institute of Technology, Mizoram                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          56579                   56833
186                                                                                      National Institute of Technology, Manipur                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          50535                   50847
187                                                                                      National Institute of Technology, Manipur                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          40126                   39765
188                                                                                      National Institute of Technology, Manipur                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          47728                   47146
189                                                                                      National Institute of Technology, Manipur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          30611                   30855
190                                                                                      National Institute of Technology, Manipur                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          56358                   57442
191                                                                                  National Institute of Technology, Kurukshetra                                                                                                    SUSTAINABLE ENERGY TECHNOLOGIES (4 Years, Bachelor of Technology)  2025      6                          32019                   33677
192                                                                                  National Institute of Technology, Kurukshetra                                                                                                              ROBOTICS & AUTOMATION (4 Years, Bachelor of Technology)  2025      6                          11581                   12005
193                                                                                  National Institute of Technology, Kurukshetra                                                                                              Production and Industrial Engineering (4 Years, Bachelor of Technology)  2025      6                          39314                   38801
194                                                                                  National Institute of Technology, Kurukshetra                                                                                                Microelectronics & VLSI Engineering (4 Years, Bachelor of Technology)  2025      6                          14399                   14828
195                                                                                  National Institute of Technology, Kurukshetra                                                                                    Mechanical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          18205                   19763
196                                                                                  National Institute of Technology, Kurukshetra                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          23310                   23443
197                                                                                  National Institute of Technology, Kurukshetra                                                                                                          Mathematics and Computing (4 Years, Bachelor of Technology)  2025      6                           9556                   10070
198                                                                                  National Institute of Technology, Kurukshetra                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                           7512                    8442
199                                                                                  National Institute of Technology, Kurukshetra                                                                                                      Industrial Internet of Things (4 Years, Bachelor of Technology)  2025      6                          16603                   17238
200                                                                                  National Institute of Technology, Kurukshetra                                                                 Electronics and Communication Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          12066                   12809
201                                                                                  National Institute of Technology, Kurukshetra                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          11489                   12490
202                                                                                  National Institute of Technology, Kurukshetra                                                                                    Electrical Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          15897                   16458
203                                                                                  National Institute of Technology, Kurukshetra                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          17104                   17676
204                                                                                  National Institute of Technology, Kurukshetra                                                                          Computer Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                           7717                    7870
205                                                                                  National Institute of Technology, Kurukshetra                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                           6000                    6592
206                                                                                  National Institute of Technology, Kurukshetra                                                                                                               Computer Engineering (4 Years, Bachelor of Technology)  2025      6                           7401                    7517
207                                                                                  National Institute of Technology, Kurukshetra                                                                                         Civil Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          34173                   36791
208                                                                                  National Institute of Technology, Kurukshetra                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          34647                   35651
209                                                                                  National Institute of Technology, Kurukshetra                                                                                       Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)  2025      6                           8432                    8611
210                                                                                  National Institute of Technology, Kurukshetra                                                                                           Artificial Intelligence and Data Science (4 Years, Bachelor of Technology)  2025      6                           7485                    7958
211                                                                                  National Institute of Technology, Kurukshetra                                                                                                        Architecture and Planning (5 Years, Bachelor of Architecture)  2025      6                           1605                    1597
212                                                                                   National Institute of Technology, Jamshedpur                                                                                              Production and Industrial Engineering (4 Years, Bachelor of Technology)  2025      6                          39744                   40281
213                                                                                   National Institute of Technology, Jamshedpur                                                                                            Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          46367                   46248
214                                                                                   National Institute of Technology, Jamshedpur                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          29147                   29282
215                                                                                   National Institute of Technology, Jamshedpur                                                                                            Engineering and Computational Mechanics (4 Years, Bachelor of Technology)  2025      6                          19206                   18789
216                                                                                   National Institute of Technology, Jamshedpur                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          13080                   14077
217                                                                                   National Institute of Technology, Jamshedpur                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          17387                   18671
218                                                                                   National Institute of Technology, Jamshedpur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                           7944                    8461
219                                                                                   National Institute of Technology, Jamshedpur                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          40903                   41360
220                                                                               National Institute of Technology, Andhra Pradesh                                                                                            Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          51428                   51880
221                                                                               National Institute of Technology, Andhra Pradesh                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          41191                   41434
222                                                                               National Institute of Technology, Andhra Pradesh                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          25707                   26314
223                                                                               National Institute of Technology, Andhra Pradesh                                                                                             Electrical and Electronics Engineering (4 Years, Bachelor of Technology)  2025      6                          34473                   35277
224                                                                               National Institute of Technology, Andhra Pradesh                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          18548                   18524
225                                                                               National Institute of Technology, Andhra Pradesh                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          50048                   50479
226                                                                               National Institute of Technology, Andhra Pradesh                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          45161                   45224
227                                                                               National Institute of Technology, Andhra Pradesh                                                                                                                     Bio Technology (4 Years, Bachelor of Technology)  2025      6                          51528                   51543
228                                                                                        National Institute of Technology Sikkim                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          47070                   47261
229                                                                                        National Institute of Technology Sikkim                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          37004                   38406
230                                                                                        National Institute of Technology Sikkim                                                                                             Electrical and Electronics Engineering (4 Years, Bachelor of Technology)  2025      6                          42538                   41419
231                                                                                        National Institute of Technology Sikkim                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          28284                   29062
232                                                                                        National Institute of Technology Sikkim                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          54266                   52416
233                                                                                        National Institute of Technology Sikkim                                                                                       Artificial Intelligence and Machine Learning (4 Years, Bachelor of Technology)  2025      6                          33955                   34691
234                                                                                        National Institute of Technology Raipur                                                                                                                 Mining Engineering (4 Years, Bachelor of Technology)  2025      6                          51623                   51629
235                                                                                        National Institute of Technology Raipur                                                                                            Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)  2025      6                          49080                   50197
236                                                                                        National Institute of Technology Raipur                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          35628                   36509
237                                                                                        National Institute of Technology Raipur                                                                                                             Information Technology (4 Years, Bachelor of Technology)  2025      6                          16070                   15864
238                                                                                        National Institute of Technology Raipur                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          18823                   19025
239                                                                                        National Institute of Technology Raipur                                                                                                             Electrical Engineering (4 Years, Bachelor of Technology)  2025      6                          26898                   26656
240                                                                                        National Institute of Technology Raipur                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          13177                   13103
241                                                                                        National Institute of Technology Raipur                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          44960                   45457
242                                                                                        National Institute of Technology Raipur                                                                                                               Chemical Engineering (4 Years, Bachelor of Technology)  2025      6                          39335                   39965
243                                                                                        National Institute of Technology Raipur                                                                                                                     Bio Technology (4 Years, Bachelor of Technology)  2025      6                          52108                   52189
244                                                                                        National Institute of Technology Raipur                                                                                                            Bio Medical Engineering (4 Years, Bachelor of Technology)  2025      6                          52916                   54637
245                                                                                        National Institute of Technology Raipur                                                                                                                     Architecture (5 Years, Bachelor of Architecture)  2025      6                           1538                    1328
246                                                                                    National Institute of Technology Puducherry                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          42247                   41601
247                                                                                    National Institute of Technology Puducherry                                                                                          Electronics and Communication Engineering (4 Years, Bachelor of Technology)  2025      6                          24073                   25293
248                                                                                    National Institute of Technology Puducherry                                                                                             Electrical and Electronics Engineering (4 Years, Bachelor of Technology)  2025      6                          29032                   31221
249                                                                                    National Institute of Technology Puducherry                                                                                                   Computer Science and Engineering (4 Years, Bachelor of Technology)  2025      6                          18515                   18285
250                                                                                    National Institute of Technology Puducherry                                                                                                                  Civil Engineering (4 Years, Bachelor of Technology)  2025      6                          47854                   48741
251                                                                                         National Institute of Technology Patna                                                                                            Mechatronics and Automation Engineering (4 Years, Bachelor of Technology)  2025      6                          24053                   26399
252                                                                                         National Institute of Technology Patna                    Mechanical Engineering with Specialization in Manufacturing and Industrial Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          39044                   40016
253                                                                                         National Institute of Technology Patna                                                                                                             Mechanical Engineering (4 Years, Bachelor of Technology)  2025      6                          36958                   37241
254                                                                                         National Institute of Technology Patna                                                                      Mathematics and Computing Technology (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          15362                   15516
255                                                                                         National Institute of Technology Patna                                                                          Material Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))  2025      6                          37241                   32752
